RowId,Location
16407,0.4910692
16408,0.31299567
16409,0.60417986
16410,0.30387092
16411,0.32444596
16412,0.33807385
16413,0.19876632
16414,0.3365851
16415,0.4533069
16416,0.25649047
16417,0.6591269
16418,0.24751568
16419,0.3333724
16420,0.2771425
16421,0.13681445
16422,0.29155225
16423,0.4006092
16424,0.52301335
16425,0.57083684
16426,0.59762335
16427,0.4298253
16428,0.6225958
16429,0.5249357
16430,0.31026
16431,0.24904606
16432,0.31569582
16433,0.5811553
16434,0.2955743
16435,0.3148768
16436,0.32796574
16437,0.19341062
16438,0.32540822
16439,0.38573653
16440,0.50204885
16441,0.545632
16442,0.5758938
16443,0.2777412
16444,0.60528266
16445,0.4142554
16446,0.59894514
16447,0.388861
16448,0.6221825
16449,0.51314586
16450,0.30432907
16451,0.24433586
16452,0.3102106
16453,0.4623386
16454,0.2990394
16455,0.5677653
16456,0.28950912
16457,0.3096758
16458,0.3226585
16459,0.19129814
16460,0.31911588
16461,0.42756152
16462,0.24460828
16463,0.61808115
16464,0.23685163
16465,0.3174243
16466,0.26429337
16467,0.13166584
16468,0.27634823
16469,0.3775524
16470,0.4917408
16471,0.5334906
16472,0.5616213
16473,0.27389473
16474,0.591735
16475,0.40762544
16476,0.58600104
16477,0.3810374
16478,0.6064677
16479,0.51269996
16480,0.3053021
16481,0.24527758
16482,0.3106362
16483,0.56795037
16484,0.28891695
16485,0.3096705
16486,0.32269883
16487,0.19177163
16488,0.31921792
16489,0.61836076
16490,0.23620597
16491,0.13211945
16492,0.27657825
16493,0.37710744
16494,0.49288395
16495,0.53553975
16496,0.560882
16497,0.27420413
16498,0.5915643
16499,0.40768257
16500,0.5862258
16501,0.38041577
16502,0.6047617
16503,0.52114964
16504,0.3088329
16505,0.24812672
16506,0.31449762
16507,0.46946904
16508,0.3015729
16509,0.57651573
16510,0.29180524
16511,0.31341523
16512,0.3262149
16513,0.19397072
16514,0.32353052
16515,0.43372488
16516,0.24736011
16517,0.62728035
16518,0.23826486
16519,0.32079676
16520,0.26876125
16521,0.13372254
16522,0.28064066
16523,0.3836459
16524,0.5009811
16525,0.5453153
16526,0.5691
16527,0.27859616
16528,0.6008351
16529,0.4143536
16530,0.5951589
16531,0.38694793
16532,0.613703
16533,0.48189765
16534,0.28984573
16535,0.23280236
16536,0.2948289
16537,0.43537453
16538,0.28528485
16539,0.53317285
16540,0.2761703
16541,0.29595733
16542,0.30811068
16543,0.1844591
16544,0.30255815
16545,0.40404922
16546,0.23383118
16547,0.5799101
16548,0.22680146
16549,0.3025713
16550,0.2522311
16551,0.12713286
16552,0.262122
16553,0.35552555
16554,0.4627504
16555,0.49999774
16556,0.5271237
16557,0.260463
16558,0.55557084
16559,0.38634437
16560,0.5519954
16561,0.35885698
16562,0.56956327
16563,0.507647
16564,0.3014424
16565,0.24266219
16566,0.30699116
16567,0.45750317
16568,0.29624188
16569,0.5611527
16570,0.2871912
16571,0.30714124
16572,0.3199679
16573,0.1898508
16574,0.31565657
16575,0.4234293
16576,0.24298313
16577,0.6108699
16578,0.23500484
16579,0.31436503
16580,0.2615668
16581,0.13065176
16582,0.2734754
16583,0.37380016
16584,0.48553374
16585,0.52690285
16586,0.5548872
16587,0.271451
16588,0.58475506
16589,0.4035735
16590,0.57955545
16591,0.3771758
16592,0.5987277
16593,0.5169683
16594,0.3070693
16595,0.24666895
16596,0.31233197
16597,0.46586254
16598,0.2992848
16599,0.5713269
16600,0.28962612
16601,0.31170595
16602,0.32417816
16603,0.19289063
16604,0.32141858
16605,0.4309842
16606,0.24603847
16607,0.6224961
16608,0.2365565
16609,0.31848687
16610,0.26670012
16611,0.13328505
16612,0.2783808
16613,0.38001335
16614,0.49687165
16615,0.54126257
16616,0.5638561
16617,0.27633804
16618,0.59565294
16619,0.4111122
16620,0.590393
16621,0.38390386
16622,0.6078114
16623,0.53193
16624,0.3131289
16625,0.2522333
16626,0.31836888
16627,0.47843692
16628,0.30604446
16629,0.31760496
16630,0.3308077
16631,0.19538908
16632,0.3280133
16633,0.44172588
16634,0.25137883
16635,0.32551533
16636,0.27119544
16637,0.13468963
16638,0.28428
16639,0.39048696
16640,0.50832605
16641,0.5541831
16642,0.5800197
16643,0.28232092
16644,0.6126853
16645,0.42014575
16646,0.60557705
16647,0.39354688
16648,0.6256963
16649,0.48803616
16650,0.2923748
16651,0.2348945
16652,0.29772
16653,0.4407626
16654,0.28763494
16655,0.5397768
16656,0.27875224
16657,0.29854095
16658,0.31088728
16659,0.18553862
16660,0.3059138
16661,0.40865362
16662,0.23604491
16663,0.5874467
16664,0.22865684
16665,0.30513543
16666,0.2541588
16667,0.12790318
16668,0.26468548
16669,0.36007756
16670,0.46837106
16671,0.5066477
16672,0.5338119
16673,0.2628205
16674,0.5620974
16675,0.3903547
16676,0.5588629
16677,0.36306977
16678,0.57635975
16679,0.5025735
16680,0.30014586
16681,0.24017704
16682,0.30475152
16683,0.4527935
16684,0.29559016
16685,0.5572223
16686,0.2870276
16687,0.30481267
16688,0.31785113
16689,0.18772212
16690,0.31356257
16691,0.41987503
16692,0.24167174
16693,0.60740006
16694,0.23504172
16695,0.31354588
16696,0.25872183
16697,0.12903738
16698,0.27074462
16699,0.36993128
16700,0.48072317
16701,0.52001244
16702,0.55287397
16703,0.26758564
16704,0.57995784
16705,0.3980692
16706,0.5748027
16707,0.3723731
16708,0.59857553
16709,0.49245638
16710,0.29408005
16711,0.23591049
16712,0.29954243
16713,0.44376558
16714,0.290358
16715,0.5448622
16716,0.2821288
16717,0.30021006
16718,0.31294107
16719,0.18573394
16720,0.3081598
16721,0.4113741
16722,0.23729701
16723,0.5938696
16724,0.23134133
16725,0.30813575
16726,0.25492853
16727,0.12746555
16728,0.26633573
16729,0.362931
16730,0.4714435
16731,0.50917125
16732,0.54028946
16733,0.2634014
16734,0.5680157
16735,0.3919649
16736,0.56357765
16737,0.36586732
16738,0.5851174
16739,0.52264744
16740,0.30882218
16741,0.24844848
16742,0.31451574
16743,0.47043255
16744,0.30235347
16745,0.5773938
16746,0.29305685
16747,0.31364733
16748,0.3268901
16749,0.193533
16750,0.3238061
16751,0.43480083
16752,0.24797091
16753,0.62954974
16754,0.23940368
16755,0.32147178
16756,0.2680892
16757,0.13326107
16758,0.2807151
16759,0.38459766
16760,0.50011957
16761,0.54528254
16762,0.5706409
16763,0.27844137
16764,0.6024166
16765,0.4140554
16766,0.596555
16767,0.38758355
16768,0.61586994
16769,0.48537713
16770,0.29082593
16771,0.23351708
16772,0.29602075
16773,0.438111
16774,0.28683054
16775,0.5368326
16776,0.27810642
16777,0.29717928
16778,0.3095903
16779,0.18458794
16780,0.3041045
16781,0.40641248
16782,0.23495904
16783,0.5841379
16784,0.22817853
16785,0.30405933
16786,0.25260642
16787,0.12702087
16788,0.26314187
16789,0.35810003
16790,0.46470422
16791,0.5025692
16792,0.5311172
16793,0.26138377
16794,0.55908024
16795,0.38804585
16796,0.5554645
16797,0.36105072
16798,0.57412654
16799,0.5172363
16800,0.30707452
16801,0.24704264
16802,0.3120344
16803,0.46584055
16804,0.29955855
16805,0.5715146
16806,0.29023176
16807,0.31169367
16808,0.32423118
16809,0.19262564
16810,0.32086045
16811,0.43070978
16812,0.24623616
16813,0.62256384
16814,0.2370713
16815,0.31869626
16816,0.26623973
16817,0.13298856
16818,0.27829927
16819,0.3803776
16820,0.49624795
16821,0.5398238
16822,0.5642554
16823,0.2761581
16824,0.5957527
16825,0.4110061
16826,0.5906873
16827,0.38355798
16828,0.6083981
16829,0.5519466
16830,0.32212177
16831,0.25949866
16832,0.32797152
16833,0.4955189
16834,0.31645286
16835,0.6104287
16836,0.30767065
16837,0.32622427
16838,0.34068966
16839,0.19888718
16840,0.33854207
16841,0.45711738
16842,0.25848052
16843,0.6658063
16844,0.25054556
16845,0.33629334
16846,0.27788806
16847,0.13642141
16848,0.29310256
16849,0.40484142
16850,0.5253396
16851,0.5730492
16852,0.60471416
16853,0.28990066
16854,0.6367123
16855,0.43210626
16856,0.6273828
16857,0.4076513
16858,0.6533017
16859,0.509626
16860,0.30274427
16861,0.24375144
16862,0.30804086
16863,0.45925847
16864,0.2961393
16865,0.56269425
16866,0.2867403
16867,0.3081053
16868,0.3207097
16869,0.19080493
16870,0.3169437
16871,0.4250091
16872,0.24321264
16873,0.61232835
16874,0.2346648
16875,0.3145576
16876,0.26321256
16877,0.13175735
16878,0.27488774
16879,0.37515712
16880,0.48849282
16881,0.5314428
16882,0.5556893
16883,0.27329832
16884,0.58680737
16885,0.40586054
16886,0.5817338
16887,0.37837666
16888,0.59888434
16889,0.516372
16890,0.30553022
16891,0.2459663
16892,0.3109427
16893,0.46509156
16894,0.29989594
16895,0.5707473
16896,0.29082102
16897,0.31085843
16898,0.32376188
16899,0.1917896
16900,0.31998533
16901,0.429887
16902,0.24587935
16903,0.6213262
16904,0.23753703
16905,0.31855762
16906,0.2650396
16907,0.13199323
16908,0.27732575
16909,0.37977493
16910,0.4936283
16911,0.536324
16912,0.5642996
16913,0.2751873
16914,0.5948514
16915,0.40929514
16916,0.5887339
16917,0.38323867
16918,0.6090251
16919,0.5145829
16920,0.30444467
16921,0.24503814
16922,0.30996943
16923,0.46334296
16924,0.2995081
16925,0.56897414
16926,0.29061782
16927,0.30993038
16928,0.32303905
16929,0.19084316
16930,0.31924966
16931,0.4287647
16932,0.2453185
16933,0.6198307
16934,0.23777159
16935,0.31784022
16936,0.26350364
16937,0.13134801
16938,0.27623343
16939,0.37841052
16940,0.49121264
16941,0.53332233
16942,0.5631908
16943,0.27375585
16944,0.5929558
16945,0.4072669
16946,0.5869337
16947,0.38149858
16948,0.6080858
16949,0.5385975
16950,0.31654084
16951,0.25369388
16952,0.32274416
16953,0.48328117
16954,0.3106037
16955,0.5963412
16956,0.3014304
16957,0.32059422
16958,0.3345063
16959,0.19637537
16960,0.3323899
16961,0.44645944
16962,0.253692
16963,0.65006477
16964,0.24578121
16965,0.33032292
16966,0.27354
16967,0.13485216
16968,0.2875991
16969,0.39478475
16970,0.51415837
16971,0.5598079
16972,0.5907277
16973,0.28355837
16974,0.62114644
16975,0.4231379
16976,0.61359596
16977,0.39821023
16978,0.6384052
16979,0.50996226
16980,0.30279094
16981,0.24355191
16982,0.30827904
16983,0.45963904
16984,0.29704612
16985,0.5641111
16986,0.28798634
16987,0.30826175
16988,0.3211224
16989,0.19047107
16990,0.31721997
16991,0.42541695
16992,0.2436891
16993,0.6144275
16994,0.2355093
16995,0.31565857
16996,0.26261613
16997,0.1311532
16998,0.274597
16999,0.37528247
17000,0.48824432
17001,0.5304818
17002,0.55745196
17003,0.27214462
17004,0.5874635
17005,0.40519786
17006,0.5825727
17007,0.37876886
17008,0.6019716
17009,0.53677493
17010,0.31511742
17011,0.2540873
17012,0.32083514
17013,0.48257515
17014,0.308649
17015,0.5928768
17016,0.29928392
17017,0.3197888
17018,0.33311054
17019,0.1963897
17020,0.33083087
17021,0.4453709
17022,0.2527038
17023,0.64566064
17024,0.24406816
17025,0.3279487
17026,0.27311957
17027,0.13522303
17028,0.28684884
17029,0.39459205
17030,0.51242495
17031,0.5593751
17032,0.5863893
17033,0.42355025
17034,0.6109157
17035,0.39768338
17036,0.63225377
17037,0.60363966
17038,0.34762317
17039,0.28043085
17040,0.35383296
17041,0.5403016
17042,0.33973253
17043,0.6680987
17044,0.32968098
17045,0.3492579
17046,0.36468363
17047,0.21097824
17048,0.36599374
17049,0.49592534
17050,0.2769658
17051,0.729185
17052,0.26688814
17053,0.3614112
17054,0.29933938
17055,0.1446001
17056,0.31704092
17057,0.44145936
17058,0.5741399
17059,0.63052976
17060,0.6617799
17061,0.31302738
17062,0.6980361
17063,0.46753883
17064,0.68441874
17065,0.44452816
17066,0.7142431
17067,0.5976431
17068,0.34485924
17069,0.27809367
17070,0.35040513
17071,0.5351464
17072,0.33664477
17073,0.66087294
17074,0.32650715
17075,0.34638375
17076,0.36154822
17077,0.20963931
17078,0.36251003
17079,0.49173144
17080,0.2748869
17081,0.72107244
17082,0.2644369
17083,0.35818887
17084,0.29694027
17085,0.14391714
17086,0.31436706
17087,0.437284
17088,0.5685117
17089,0.62426484
17090,0.6543937
17091,0.3105393
17092,0.69015324
17093,0.46363783
17094,0.677444
17095,0.4400435
17096,0.70614946
17097,0.41672215
17098,0.23983729
17099,0.6010034
17100,0.23262605
17101,0.31056398
17102,0.25761688
17103,0.12903926
17104,0.26933336
17105,0.36753565
17106,0.4772769
17107,0.5170889
17108,0.54630494
17109,0.26703316
17110,0.5749392
17111,0.3969853
17112,0.57043797
17113,0.37045407
17114,0.5904195
17115,0.49681127
17116,0.29676828
17117,0.23831421
17118,0.3022676
17119,0.44804138
17120,0.29150257
17121,0.5495763
17122,0.28250742
17123,0.30252978
17124,0.315086
17125,0.415441
17126,0.23886085
17127,0.598396
17128,0.23147568
17129,0.30939305
17130,0.25792748
17131,0.1293446
17132,0.26895168
17133,0.36606252
17134,0.47657964
17135,0.51676065
17136,0.54332626
17137,0.26647615
17138,0.5727378
17139,0.39616287
17140,0.56832415
17141,0.36912292
17142,0.58690256
17143,0.51271963
17144,0.3041498
17145,0.24375512
17146,0.30939385
17147,0.46176782
17148,0.2992675
17149,0.5676857
17150,0.29029214
17151,0.30898175
17152,0.32234925
17153,0.19028156
17154,0.31854814
17155,0.427588
17156,0.24472725
17157,0.6188077
17158,0.23743108
17159,0.3173864
17160,0.26293603
17161,0.1308777
17162,0.27555192
17163,0.3772629
17164,0.48990962
17165,0.5323742
17166,0.56202805
17167,0.27271459
17168,0.59105265
17169,0.40572083
17170,0.58562684
17171,0.37993258
17172,0.60768723
17173,0.5089481
17174,0.30279195
17175,0.2434569
17176,0.30789548
17177,0.45843625
17178,0.29611996
17179,0.5620008
17180,0.2868935
17181,0.30780578
17182,0.32047647
17183,0.19061965
17184,0.3168003
17185,0.4242264
17186,0.24320814
17187,0.612478
17188,0.23465407
17189,0.31488228
17190,0.26274723
17191,0.13148467
17192,0.27437347
17193,0.37427437
17194,0.48792067
17195,0.5308126
17196,0.5552858
17197,0.2721575
17198,0.5861907
17199,0.4050352
17200,0.5809147
17201,0.37756163
17202,0.5991312
17203,0.5061602
17204,0.30115324
17205,0.24157718
17206,0.30656484
17207,0.45606983
17208,0.29577482
17209,0.5597111
17210,0.28694728
17211,0.3064651
17212,0.31941777
17213,0.18931681
17214,0.3154453
17215,0.42251462
17216,0.24246322
17217,0.61028826
17218,0.23488191
17219,0.3140434
17220,0.26098537
17221,0.13020131
17222,0.27284896
17223,0.37273997
17224,0.4850314
17225,0.5258792
17226,0.55395555
17227,0.2702857
17228,0.5832976
17229,0.40212232
17230,0.5787192
17231,0.37534112
17232,0.5990872
17233,0.50093126
17234,0.29849812
17235,0.24000014
17236,0.3038755
17237,0.45181093
17238,0.29313365
17239,0.55381495
17240,0.28392774
17241,0.3042094
17242,0.3169626
17243,0.18853354
17244,0.31271183
17245,0.418548
17246,0.2404179
17247,0.602926
17248,0.23267406
17249,0.31115592
17250,0.2591762
17251,0.13000777
17252,0.27092955
17253,0.36908504
17254,0.48021546
17255,0.52119434
17256,0.5472808
17257,0.26870763
17258,0.57723665
17259,0.39924735
17260,0.57274187
17261,0.37194467
17262,0.5909122
17263,0.6463867
17264,0.36880907
17265,0.2977298
17266,0.37403825
17267,0.57729566
17268,0.35927647
17269,0.71562314
17270,0.348497
17271,0.36771464
17272,0.38433653
17273,0.22052264
17274,0.38805294
17275,0.5285881
17276,0.29280874
17277,0.7814405
17278,0.2808337
17279,0.3826034
17280,0.3163733
17281,0.1508681
17282,0.33650494
17283,0.47160333
17284,0.613492
17285,0.67734176
17286,0.7090341
17287,0.33161163
17288,0.7477038
17289,0.49617684
17290,0.7306039
17291,0.47458482
17292,0.76545113
17293,0.5148089
17294,0.3061335
17295,0.24601698
17296,0.3115485
17297,0.46374384
17298,0.29869542
17299,0.56928396
17300,0.28950006
17301,0.31056514
17302,0.32349795
17303,0.19228406
17304,0.3204605
17305,0.42917785
17306,0.24545395
17307,0.6199329
17308,0.23648423
17309,0.3179925
17310,0.26581866
17311,0.13257217
17312,0.2775159
17313,0.37863046
17314,0.49472418
17315,0.5385263
17316,0.56231856
17317,0.2751351
17318,0.5937084
17319,0.40921366
17320,0.58857733
17321,0.38182545
17322,0.6064577
17323,0.49807745
17324,0.29748672
17325,0.2391271
17326,0.30273995
17327,0.44941702
17328,0.29135117
17329,0.5503916
17330,0.28199852
17331,0.30312896
17332,0.3155069
17333,0.1883623
17334,0.31102473
17335,0.4163199
17336,0.23943155
17337,0.5991368
17338,0.23101574
17339,0.3095113
17340,0.25882375
17341,0.12999895
17342,0.269611
17343,0.36692882
17344,0.4782368
17345,0.5190651
17346,0.54351723
17347,0.2679823
17348,0.5735734
17349,0.3980624
17350,0.5694862
17351,0.37036657
17352,0.5861747
17353,0.5100961
17354,0.3035572
17355,0.24412237
17356,0.30899215
17357,0.45991203
17358,0.29665422
17359,0.56420004
17360,0.28730226
17361,0.30864146
17362,0.3212063
17363,0.1911791
17364,0.31769663
17365,0.42562753
17366,0.24360853
17367,0.613994
17368,0.234942
17369,0.31545502
17370,0.2638529
17371,0.13194332
17372,0.2751693
17373,0.3755511
17374,0.49019077
17375,0.5324032
17376,0.55683374
17377,0.2731858
17378,0.58777297
17379,0.4063812
17380,0.5832114
17381,0.378905
17382,0.60027814
17383,0.581906
17384,0.33764982
17385,0.27153298
17386,0.34314477
17387,0.521543
17388,0.3294529
17389,0.6438064
17390,0.31984234
17391,0.33959126
17392,0.35434687
17393,0.20620856
17394,0.35478038
17395,0.47973198
17396,0.26905012
17397,0.70203006
17398,0.25923613
17399,0.35069495
17400,0.29072648
17401,0.14183284
17402,0.30760127
17403,0.42546725
17404,0.55456614
17405,0.60830486
17406,0.6367276
17407,0.30329394
17408,0.6713226
17409,0.4527101
17410,0.6603366
17411,0.4283694
17412,0.68809813
17413,0.50076103
17414,0.29880434
17415,0.24015665
17416,0.3042395
17417,0.45176306
17418,0.2930433
17419,0.55409515
17420,0.2839558
17421,0.30427164
17422,0.31701326
17423,0.18881062
17424,0.3126451
17425,0.41841337
17426,0.24056268
17427,0.60287035
17428,0.23247126
17429,0.31148636
17430,0.2598825
17431,0.13009046
17432,0.27068573
17433,0.36895323
17434,0.48094013
17435,0.52138984
17436,0.54733074
17437,0.26873726
17438,0.57699597
17439,0.39940023
17440,0.5728844
17441,0.3720495
17442,0.59074223
17443,0.52477473
17444,0.31070122
17445,0.2500268
17446,0.31606063
17447,0.47292057
17448,0.3025452
17449,0.5800082
17450,0.292938
17451,0.31513786
17452,0.32804322
17453,0.19477285
17454,0.3251777
17455,0.4369661
17456,0.2488957
17457,0.63155425
17458,0.23915827
17459,0.32229534
17460,0.26990724
17461,0.13452274
17462,0.28232366
17463,0.38584596
17464,0.5041798
17465,0.54975885
17466,0.57231224
17467,0.28017193
17468,0.6047882
17469,0.41686404
17470,0.59907025
17471,0.38926083
17472,0.61648184
17473,0.5485101
17474,0.320428
17475,0.25790095
17476,0.32644203
17477,0.49195686
17478,0.31578466
17479,0.60705745
17480,0.3070134
17481,0.32439995
17482,0.33898857
17483,0.19755358
17484,0.33695188
17485,0.45391774
17486,0.2573532
17487,0.6621283
17488,0.24996266
17489,0.33515066
17490,0.27613527
17491,0.1351278
17492,0.29097074
17493,0.4019755
17494,0.5212785
17495,0.5678323
17496,0.60235727
17497,0.28745645
17498,0.63277614
17499,0.4285623
17500,0.6237479
17501,0.40474188
17502,0.65152717
17503,0.53958493
17504,0.31719652
17505,0.25544694
17506,0.32262668
17507,0.4852955
17508,0.30958647
17509,0.5960873
17510,0.30022264
17511,0.321158
17512,0.33447897
17513,0.19740157
17514,0.33254138
17515,0.44762763
17516,0.25377727
17517,0.6493075
17518,0.24451867
17519,0.32949483
17520,0.27468705
17521,0.1361079
17522,0.28845602
17523,0.39600188
17524,0.5162618
17525,0.56316805
17526,0.5888017
17527,0.28583717
17528,0.6216651
17529,0.4257324
17530,0.61418235
17531,0.3992343
17532,0.63500136
17533,0.51304924
17534,0.30472144
17535,0.24522448
17536,0.3102226
17537,0.46242204
17538,0.29774114
17539,0.5670851
17540,0.28847477
17541,0.30982965
17542,0.32255286
17543,0.19173796
17544,0.3190021
17545,0.42781192
17546,0.24456856
17547,0.61720014
17548,0.23584394
17549,0.3166002
17550,0.26480818
17551,0.1323779
17552,0.27647704
17553,0.37762153
17554,0.4924496
17555,0.5354085
17556,0.559765
17557,0.27454346
17558,0.5910877
17559,0.40837395
17560,0.5860872
